3	1911-01-15 00:00:00	2	1911-12-17 00:00:00	50	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
4	1911-01-15 00:00:00	3	1911-12-17 00:00:00	51	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
5	1911-01-15 00:00:00	2	1911-12-17 00:00:00	50	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
6	1911-01-15 00:00:00	3	1911-12-17 00:00:00	51	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
7	1911-01-15 00:00:00	2	1911-12-17 00:00:00	50	2011-01-15 00:00:00	2	2011-12-17 00:00:00	50
0	1912-01-15 00:00:00	2	1912-12-17 00:00:00	50	2012-01-15 00:00:00	3	2012-12-17 00:00:00	51
1	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	2	2012-12-17 00:00:00	51
2	1912-01-15 00:00:00	2	1912-12-17 00:00:00	50	2012-01-15 00:00:00	3	2012-12-17 00:00:00	51
3	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	2	2012-12-17 00:00:00	51
4	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	3	2012-12-17 00:00:00	51
5	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	2	2012-12-17 00:00:00	51
6	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	3	2012-12-17 00:00:00	51
7	1912-01-15 00:00:00	3	1912-12-17 00:00:00	51	2012-01-15 00:00:00	2	2012-12-17 00:00:00	51
0	1913-01-15 00:00:00	2	1913-12-17 00:00:00	50	2013-01-15 00:00:00	2	2013-12-17 00:00:00	50
1	1913-01-15 00:00:00	3	1913-12-17 00:00:00	51	2013-01-15 00:00:00	3	2013-12-17 00:00:00	51
2	1913-01-15 00:00:00	2	1913-12-17 00:00:00	50	2013-01-15 00:00:00	2	2013-12-17 00:00:00	50
3	1913-01-15 00:00:00	3	1913-12-17 00:00:00	51	2013-01-15 00:00:00	3	2013-12-17 00:00:00	51
4	1913-01-15 00:00:00	3	1913-12-17 00:00:00	51	2013-01-15 00:00:00	3	2013-12-17 00:00:00	51
5	1913-01-15 00:00:00	2	1913-12-17 00:00:00	50	2013-01-15 00:00:00	2	2013-12-17 00:00:00	50
6	1913-01-15 00:00:00	3	1913-12-17 00:00:00	51	2013-01-15 00:00:00	3	2013-12-17 00:00:00	51
7	1913-01-15 00:00:00	2	1913-12-17 00:00:00	50	2013-01-15 00:00:00	2	2013-12-17 00:00:00	50
0	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	2	2014-12-17 00:00:00	50
1	1914-01-15 00:00:00	3	1914-12-17 00:00:00	51	2014-01-15 00:00:00	3	2014-12-17 00:00:00	51
2	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	2	2014-12-17 00:00:00	50
3	1914-01-15 00:00:00	3	1914-12-17 00:00:00	51	2014-01-15 00:00:00	3	2014-12-17 00:00:00	51
4	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	3	2014-12-17 00:00:00	51
5	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	2	2014-12-17 00:00:00	50
6	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	3	2014-12-17 00:00:00	51
7	1914-01-15 00:00:00	2	1914-12-17 00:00:00	50	2014-01-15 00:00:00	2	2014-12-17 00:00:00	50
0	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
1	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	3	2015-12-17 00:00:00	51
2	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
3	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	3	2015-12-17 00:00:00	51
4	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
5	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
6	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
7	1915-01-15 00:00:00	2	1915-12-17 00:00:00	50	2015-01-15 00:00:00	2	2015-12-17 00:00:00	50
0	1916-01-15 00:00:00	2	1916-12-17 00:00:00	51	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
1	1916-01-15 00:00:00	2	1916-12-17 00:00:00	50	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
2	1916-01-15 00:00:00	2	1916-12-17 00:00:00	51	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
3	1916-01-15 00:00:00	2	1916-12-17 00:00:00	50	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
4	1916-01-15 00:00:00	2	1916-12-17 00:00:00	51	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
5	1916-01-15 00:00:00	2	1916-12-17 00:00:00	50	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
6	1916-01-15 00:00:00	2	1916-12-17 00:00:00	51	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
7	1916-01-15 00:00:00	2	1916-12-17 00:00:00	50	2016-01-15 00:00:00	2	2016-12-17 00:00:00	50
0	1917-01-15 00:00:00	2	1917-12-17 00:00:00	50	2017-01-15 00:00:00	3	2017-12-17 00:00:00	51
1	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	2	2017-12-17 00:00:00	50
2	1917-01-15 00:00:00	2	1917-12-17 00:00:00	50	2017-01-15 00:00:00	3	2017-12-17 00:00:00	51
3	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	2	2017-12-17 00:00:00	50
4	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	3	2017-12-17 00:00:00	51
5	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	2	2017-12-17 00:00:00	50
6	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	3	2017-12-17 00:00:00	51
7	1917-01-15 00:00:00	3	1917-12-17 00:00:00	51	2017-01-15 00:00:00	2	2017-12-17 00:00:00	50
0	1918-01-15 00:00:00	2	1918-12-17 00:00:00	50	2018-01-15 00:00:00	2	2018-12-17 00:00:00	50
1	1918-01-15 00:00:00	3	1918-12-17 00:00:00	51	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
2	1918-01-15 00:00:00	2	1918-12-17 00:00:00	50	2018-01-15 00:00:00	2	2018-12-17 00:00:00	50
3	1918-01-15 00:00:00	3	1918-12-17 00:00:00	51	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
4	1918-01-15 00:00:00	3	1918-12-17 00:00:00	51	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
5	1918-01-15 00:00:00	2	1918-12-17 00:00:00	50	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
6	1918-01-15 00:00:00	3	1918-12-17 00:00:00	51	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
7	1918-01-15 00:00:00	2	1918-12-17 00:00:00	50	2018-01-15 00:00:00	3	2018-12-17 00:00:00	51
0	1919-01-15 00:00:00	2	1919-12-17 00:00:00	50	2019-01-15 00:00:00	2	2019-12-17 00:00:00	50
1	1919-01-15 00:00:00	3	1919-12-17 00:00:00	51	2019-01-15 00:00:00	3	2019-12-17 00:00:00	51
2	1919-01-15 00:00:00	2	1919-12-17 00:00:00	50	2019-01-15 00:00:00	2	2019-12-17 00:00:00	50
3	1919-01-15 00:00:00	3	1919-12-17 00:00:00	51	2019-01-15 00:00:00	3	2019-12-17 00:00:00	51
4	1919-01-15 00:00:00	3	1919-12-17 00:00:00	51	2019-01-15 00:00:00	3	2019-12-17 00:00:00	51
5	1919-01-15 00:00:00	2	1919-12-17 00:00:00	50	2019-01-15 00:00:00	2	2019-12-17 00:00:00	50
6	1919-01-15 00:00:00	3	1919-12-17 00:00:00	51	2019-01-15 00:00:00	3	2019-12-17 00:00:00	51
7	1919-01-15 00:00:00	2	1919-12-17 00:00:00	50	2019-01-15 00:00:00	2	2019-12-17 00:00:00	50
0	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	2	2020-12-17 00:00:00	50
1	1920-01-15 00:00:00	3	1920-12-17 00:00:00	51	2020-01-15 00:00:00	3	2020-12-17 00:00:00	51
2	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	2	2020-12-17 00:00:00	50
3	1920-01-15 00:00:00	3	1920-12-17 00:00:00	51	2020-01-15 00:00:00	3	2020-12-17 00:00:00	51
4	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	3	2020-12-17 00:00:00	51
5	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	2	2020-12-17 00:00:00	50
6	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	3	2020-12-17 00:00:00	51
7	1920-01-15 00:00:00	2	1920-12-17 00:00:00	50	2020-01-15 00:00:00	2	2020-12-17 00:00:00	50
0	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
1	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
2	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
3	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
4	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
5	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
6	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
7	1921-01-15 00:00:00	2	1921-12-17 00:00:00	50	2021-01-15 00:00:00	2	2021-12-17 00:00:00	50
0	1922-01-15 00:00:00	3	1922-12-17 00:00:00	51	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
1	1922-01-15 00:00:00	2	1922-12-17 00:00:00	50	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
2	1922-01-15 00:00:00	3	1922-12-17 00:00:00	51	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
3	1922-01-15 00:00:00	2	1922-12-17 00:00:00	50	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
4	1922-01-15 00:00:00	3	1922-12-17 00:00:00	51	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
5	1922-01-15 00:00:00	2	1922-12-17 00:00:00	50	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
6	1922-01-15 00:00:00	3	1922-12-17 00:00:00	51	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
7	1922-01-15 00:00:00	2	1922-12-17 00:00:00	50	2022-01-15 00:00:00	2	2022-12-17 00:00:00	50
0	1923-01-15 00:00:00	2	1923-12-17 00:00:00	50	2023-01-15 00:00:00	3	2023-12-17 00:00:00	51
1	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	2	2023-12-17 00:00:00	50
2	1923-01-15 00:00:00	2	1923-12-17 00:00:00	50	2023-01-15 00:00:00	3	2023-12-17 00:00:00	51
3	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	2	2023-12-17 00:00:00	50
4	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	3	2023-12-17 00:00:00	51
5	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	2	2023-12-17 00:00:00	50
6	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	3	2023-12-17 00:00:00	51
7	1923-01-15 00:00:00	3	1923-12-17 00:00:00	51	2023-01-15 00:00:00	2	2023-12-17 00:00:00	50
0	1924-01-15 00:00:00	2	1924-12-17 00:00:00	50	2024-01-15 00:00:00	2	2024-12-17 00:00:00	50
1	1924-01-15 00:00:00	3	1924-12-17 00:00:00	51	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
2	1924-01-15 00:00:00	2	1924-12-17 00:00:00	50	2024-01-15 00:00:00	2	2024-12-17 00:00:00	50
3	1924-01-15 00:00:00	3	1924-12-17 00:00:00	51	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
4	1924-01-15 00:00:00	3	1924-12-17 00:00:00	51	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
5	1924-01-15 00:00:00	2	1924-12-17 00:00:00	50	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
6	1924-01-15 00:00:00	3	1924-12-17 00:00:00	51	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
7	1924-01-15 00:00:00	2	1924-12-17 00:00:00	50	2024-01-15 00:00:00	3	2024-12-17 00:00:00	51
0	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	2	2025-12-17 00:00:00	50
1	1925-01-15 00:00:00	3	1925-12-17 00:00:00	51	2025-01-15 00:00:00	3	2025-12-17 00:00:00	51
2	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	2	2025-12-17 00:00:00	50
3	1925-01-15 00:00:00	3	1925-12-17 00:00:00	51	2025-01-15 00:00:00	3	2025-12-17 00:00:00	51
4	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	3	2025-12-17 00:00:00	51
5	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	2	2025-12-17 00:00:00	50
6	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	3	2025-12-17 00:00:00	51
7	1925-01-15 00:00:00	2	1925-12-17 00:00:00	50	2025-01-15 00:00:00	2	2025-12-17 00:00:00	50
0	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
1	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	3	2026-12-17 00:00:00	51
2	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
3	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	3	2026-12-17 00:00:00	51
4	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
5	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
6	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
7	1926-01-15 00:00:00	2	1926-12-17 00:00:00	50	2026-01-15 00:00:00	2	2026-12-17 00:00:00	50
0	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
1	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
2	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
3	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
4	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
5	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
6	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
7	1927-01-15 00:00:00	2	1927-12-17 00:00:00	50	2027-01-15 00:00:00	2	2027-12-17 00:00:00	50
0	1928-01-15 00:00:00	3	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	51
1	1928-01-15 00:00:00	2	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	50
2	1928-01-15 00:00:00	3	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	51
3	1928-01-15 00:00:00	2	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	50
4	1928-01-15 00:00:00	3	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	51
5	1928-01-15 00:00:00	2	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	50
6	1928-01-15 00:00:00	3	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	51
7	1928-01-15 00:00:00	2	1928-12-17 00:00:00	51	2028-01-15 00:00:00	2	2028-12-17 00:00:00	50
0	1929-01-15 00:00:00	2	1929-12-17 00:00:00	50	2029-01-15 00:00:00	2	2029-12-17 00:00:00	50
1	1929-01-15 00:00:00	3	1929-12-17 00:00:00	51	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
2	1929-01-15 00:00:00	2	1929-12-17 00:00:00	50	2029-01-15 00:00:00	2	2029-12-17 00:00:00	50
3	1929-01-15 00:00:00	3	1929-12-17 00:00:00	51	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
4	1929-01-15 00:00:00	3	1929-12-17 00:00:00	51	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
5	1929-01-15 00:00:00	2	1929-12-17 00:00:00	50	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
6	1929-01-15 00:00:00	3	1929-12-17 00:00:00	51	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
7	1929-01-15 00:00:00	2	1929-12-17 00:00:00	50	2029-01-15 00:00:00	3	2029-12-17 00:00:00	51
0	1930-01-15 00:00:00	2	1930-12-17 00:00:00	50	2030-01-15 00:00:00	2	2030-12-17 00:00:00	50
1	1930-01-15 00:00:00	3	1930-12-17 00:00:00	51	2030-01-15 00:00:00	3	2030-12-17 00:00:00	51
2	1930-01-15 00:00:00	2	1930-12-17 00:00:00	50	2030-01-15 00:00:00	2	2030-12-17 00:00:00	50
3	1930-01-15 00:00:00	3	1930-12-17 00:00:00	51	2030-01-15 00:00:00	3	2030-12-17 00:00:00	51
4	1930-01-15 00:00:00	3	1930-12-17 00:00:00	51	2030-01-15 00:00:00	3	2030-12-17 00:00:00	51
5	1930-01-15 00:00:00	2	1930-12-17 00:00:00	50	2030-01-15 00:00:00	2	2030-12-17 00:00:00	50
6	1930-01-15 00:00:00	3	1930-12-17 00:00:00	51	2030-01-15 00:00:00	3	2030-12-17 00:00:00	51
7	1930-01-15 00:00:00	2	1930-12-17 00:00:00	50	2030-01-15 00:00:00	2	2030-12-17 00:00:00	50
0	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	2	2031-12-17 00:00:00	50
1	1931-01-15 00:00:00	3	1931-12-17 00:00:00	51	2031-01-15 00:00:00	3	2031-12-17 00:00:00	51
2	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	2	2031-12-17 00:00:00	50
3	1931-01-15 00:00:00	3	1931-12-17 00:00:00	51	2031-01-15 00:00:00	3	2031-12-17 00:00:00	51
4	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	3	2031-12-17 00:00:00	51
5	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	2	2031-12-17 00:00:00	50
6	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	3	2031-12-17 00:00:00	51
7	1931-01-15 00:00:00	2	1931-12-17 00:00:00	50	2031-01-15 00:00:00	2	2031-12-17 00:00:00	50
0	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
1	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	3	2032-12-17 00:00:00	51
2	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
3	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	3	2032-12-17 00:00:00	51
4	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
5	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
6	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
7	1932-01-15 00:00:00	2	1932-12-17 00:00:00	50	2032-01-15 00:00:00	2	2032-12-17 00:00:00	50
0	1933-01-15 00:00:00	3	1933-12-17 00:00:00	51	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
1	1933-01-15 00:00:00	2	1933-12-17 00:00:00	50	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
2	1933-01-15 00:00:00	3	1933-12-17 00:00:00	51	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
3	1933-01-15 00:00:00	2	1933-12-17 00:00:00	50	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
4	1933-01-15 00:00:00	3	1933-12-17 00:00:00	51	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
5	1933-01-15 00:00:00	2	1933-12-17 00:00:00	50	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
6	1933-01-15 00:00:00	3	1933-12-17 00:00:00	51	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
7	1933-01-15 00:00:00	2	1933-12-17 00:00:00	50	2033-01-15 00:00:00	2	2033-12-17 00:00:00	50
0	1934-01-15 00:00:00	2	1934-12-17 00:00:00	50	2034-01-15 00:00:00	3	2034-12-17 00:00:00	51
1	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	2	2034-12-17 00:00:00	50
2	1934-01-15 00:00:00	2	1934-12-17 00:00:00	50	2034-01-15 00:00:00	3	2034-12-17 00:00:00	51
3	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	2	2034-12-17 00:00:00	50
4	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	3	2034-12-17 00:00:00	51
5	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	2	2034-12-17 00:00:00	50
6	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	3	2034-12-17 00:00:00	51
7	1934-01-15 00:00:00	3	1934-12-17 00:00:00	51	2034-01-15 00:00:00	2	2034-12-17 00:00:00	50
0	1935-01-15 00:00:00	2	1935-12-17 00:00:00	50	2035-01-15 00:00:00	2	2035-12-17 00:00:00	50
1	1935-01-15 00:00:00	3	1935-12-17 00:00:00	51	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
2	1935-01-15 00:00:00	2	1935-12-17 00:00:00	50	2035-01-15 00:00:00	2	2035-12-17 00:00:00	50
3	1935-01-15 00:00:00	3	1935-12-17 00:00:00	51	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
4	1935-01-15 00:00:00	3	1935-12-17 00:00:00	51	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
5	1935-01-15 00:00:00	2	1935-12-17 00:00:00	50	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
6	1935-01-15 00:00:00	3	1935-12-17 00:00:00	51	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
7	1935-01-15 00:00:00	2	1935-12-17 00:00:00	50	2035-01-15 00:00:00	3	2035-12-17 00:00:00	51
0	1936-01-15 00:00:00	2	1936-12-17 00:00:00	50	2036-01-15 00:00:00	2	2036-12-17 00:00:00	50
1	1936-01-15 00:00:00	3	1936-12-17 00:00:00	51	2036-01-15 00:00:00	3	2036-12-17 00:00:00	51
2	1936-01-15 00:00:00	2	1936-12-17 00:00:00	50	2036-01-15 00:00:00	2	2036-12-17 00:00:00	50
3	1936-01-15 00:00:00	3	1936-12-17 00:00:00	51	2036-01-15 00:00:00	3	2036-12-17 00:00:00	51
4	1936-01-15 00:00:00	3	1936-12-17 00:00:00	51	2036-01-15 00:00:00	3	2036-12-17 00:00:00	51
5	1936-01-15 00:00:00	2	1936-12-17 00:00:00	50	2036-01-15 00:00:00	2	2036-12-17 00:00:00	50
6	1936-01-15 00:00:00	3	1936-12-17 00:00:00	51	2036-01-15 00:00:00	3	2036-12-17 00:00:00	51
7	1936-01-15 00:00:00	2	1936-12-17 00:00:00	50	2036-01-15 00:00:00	2	2036-12-17 00:00:00	50
0	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
1	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	3	2037-12-17 00:00:00	51
2	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
3	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	3	2037-12-17 00:00:00	51
4	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
5	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
6	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
7	1937-01-15 00:00:00	2	1937-12-17 00:00:00	50	2037-01-15 00:00:00	2	2037-12-17 00:00:00	50
0	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
1	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
2	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
3	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
4	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
5	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
6	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
7	1938-01-15 00:00:00	2	1938-12-17 00:00:00	50	2038-01-15 00:00:00	2	2038-12-17 00:00:00	50
0	1939-01-15 00:00:00	3	1939-12-17 00:00:00	51	2039-01-15 00:00:00	2	2039-12-17 00:00:00	50
1	1939-01-15 00:00:00	2	1939-12-17 00:00:00	50	2039-01-15 00:00:00	2	2039-12-17 00:00:00	50
2	1939-01-15 00:00:00	3	1939-12-17 00:00:00	51	2039-01-15 00:00:00	2	2039-12-17 00:00:00	50
3	1939-01-15 00:00:00	2	1939-12-17 00:00:00	50	2039-01-15 00:00:00	2	2039-12-17 00:00:00	50
