4	1905-01-01 00:00:00	190501	1905-12-31 00:00:00	190601	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
5	1905-01-01 00:00:00	190452	1905-12-31 00:00:00	190552	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
6	1905-01-01 00:00:00	190501	1905-12-31 00:00:00	190601	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
7	1905-01-01 00:00:00	190452	1905-12-31 00:00:00	190552	2005-01-01 00:00:00	200452	2005-12-31 00:00:00	200552
0	1906-01-01 00:00:00	190553	1906-12-31 00:00:00	190652	2006-01-01 00:00:00	200601	2006-12-31 00:00:00	200653
1	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190701	2006-01-01 00:00:00	200552	2006-12-31 00:00:00	200652
2	1906-01-01 00:00:00	190553	1906-12-31 00:00:00	190652	2006-01-01 00:00:00	200601	2006-12-31 00:00:00	200653
3	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190701	2006-01-01 00:00:00	200552	2006-12-31 00:00:00	200652
4	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190701	2006-01-01 00:00:00	200601	2006-12-31 00:00:00	200701
5	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190653	2006-01-01 00:00:00	200552	2006-12-31 00:00:00	200652
6	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190701	2006-01-01 00:00:00	200601	2006-12-31 00:00:00	200701
7	1906-01-01 00:00:00	190601	1906-12-31 00:00:00	190653	2006-01-01 00:00:00	200552	2006-12-31 00:00:00	200652
0	1907-01-01 00:00:00	190652	1907-12-31 00:00:00	190752	2007-01-01 00:00:00	200653	2007-12-31 00:00:00	200752
1	1907-01-01 00:00:00	190701	1907-12-31 00:00:00	190801	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200801
2	1907-01-01 00:00:00	190652	1907-12-31 00:00:00	190752	2007-01-01 00:00:00	200653	2007-12-31 00:00:00	200752
3	1907-01-01 00:00:00	190701	1907-12-31 00:00:00	190801	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200801
4	1907-01-01 00:00:00	190701	1907-12-31 00:00:00	190801	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200801
5	1907-01-01 00:00:00	190653	1907-12-31 00:00:00	190752	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200753
6	1907-01-01 00:00:00	190701	1907-12-31 00:00:00	190801	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200801
7	1907-01-01 00:00:00	190653	1907-12-31 00:00:00	190752	2007-01-01 00:00:00	200701	2007-12-31 00:00:00	200753
0	1908-01-01 00:00:00	190752	1908-12-31 00:00:00	190852	2008-01-01 00:00:00	200752	2008-12-31 00:00:00	200852
1	1908-01-01 00:00:00	190801	1908-12-31 00:00:00	190853	2008-01-01 00:00:00	200801	2008-12-31 00:00:00	200901
2	1908-01-01 00:00:00	190752	1908-12-31 00:00:00	190852	2008-01-01 00:00:00	200752	2008-12-31 00:00:00	200852
3	1908-01-01 00:00:00	190801	1908-12-31 00:00:00	190853	2008-01-01 00:00:00	200801	2008-12-31 00:00:00	200901
4	1908-01-01 00:00:00	190801	1908-12-31 00:00:00	190853	2008-01-01 00:00:00	200801	2008-12-31 00:00:00	200853
5	1908-01-01 00:00:00	190752	1908-12-31 00:00:00	190852	2008-01-01 00:00:00	200753	2008-12-31 00:00:00	200852
6	1908-01-01 00:00:00	190801	1908-12-31 00:00:00	190853	2008-01-01 00:00:00	200801	2008-12-31 00:00:00	200853
7	1908-01-01 00:00:00	190752	1908-12-31 00:00:00	190852	2008-01-01 00:00:00	200753	2008-12-31 00:00:00	200852
0	1909-01-01 00:00:00	190852	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200852	2009-12-31 00:00:00	200952
1	1909-01-01 00:00:00	190853	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200901	2009-12-31 00:00:00	200953
2	1909-01-01 00:00:00	190852	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200852	2009-12-31 00:00:00	200952
3	1909-01-01 00:00:00	190853	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200901	2009-12-31 00:00:00	200953
4	1909-01-01 00:00:00	190853	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200853	2009-12-31 00:00:00	200952
5	1909-01-01 00:00:00	190852	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200852	2009-12-31 00:00:00	200952
6	1909-01-01 00:00:00	190853	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200853	2009-12-31 00:00:00	200952
7	1909-01-01 00:00:00	190852	1909-12-31 00:00:00	190952	2009-01-01 00:00:00	200852	2009-12-31 00:00:00	200952
0	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
1	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200953	2010-12-31 00:00:00	201052
2	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
3	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200953	2010-12-31 00:00:00	201052
4	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
5	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
6	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
7	1910-01-01 00:00:00	190952	1910-12-31 00:00:00	191052	2010-01-01 00:00:00	200952	2010-12-31 00:00:00	201052
0	1911-01-01 00:00:00	191101	1911-12-31 00:00:00	191153	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
1	1911-01-01 00:00:00	191052	1911-12-31 00:00:00	191152	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
2	1911-01-01 00:00:00	191101	1911-12-31 00:00:00	191153	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
3	1911-01-01 00:00:00	191052	1911-12-31 00:00:00	191152	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
4	1911-01-01 00:00:00	191101	1911-12-31 00:00:00	191201	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
5	1911-01-01 00:00:00	191052	1911-12-31 00:00:00	191152	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
6	1911-01-01 00:00:00	191101	1911-12-31 00:00:00	191201	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
7	1911-01-01 00:00:00	191052	1911-12-31 00:00:00	191152	2011-01-01 00:00:00	201052	2011-12-31 00:00:00	201152
0	1912-01-01 00:00:00	191153	1912-12-31 00:00:00	191252	2012-01-01 00:00:00	201201	2012-12-31 00:00:00	201253
1	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191301	2012-01-01 00:00:00	201152	2012-12-31 00:00:00	201301
2	1912-01-01 00:00:00	191153	1912-12-31 00:00:00	191252	2012-01-01 00:00:00	201201	2012-12-31 00:00:00	201253
3	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191301	2012-01-01 00:00:00	201152	2012-12-31 00:00:00	201301
4	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191301	2012-01-01 00:00:00	201201	2012-12-31 00:00:00	201301
5	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191253	2012-01-01 00:00:00	201152	2012-12-31 00:00:00	201253
6	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191301	2012-01-01 00:00:00	201201	2012-12-31 00:00:00	201301
7	1912-01-01 00:00:00	191201	1912-12-31 00:00:00	191253	2012-01-01 00:00:00	201152	2012-12-31 00:00:00	201253
0	1913-01-01 00:00:00	191252	1913-12-31 00:00:00	191352	2013-01-01 00:00:00	201253	2013-12-31 00:00:00	201352
1	1913-01-01 00:00:00	191301	1913-12-31 00:00:00	191401	2013-01-01 00:00:00	201301	2013-12-31 00:00:00	201401
2	1913-01-01 00:00:00	191252	1913-12-31 00:00:00	191352	2013-01-01 00:00:00	201253	2013-12-31 00:00:00	201352
3	1913-01-01 00:00:00	191301	1913-12-31 00:00:00	191401	2013-01-01 00:00:00	201301	2013-12-31 00:00:00	201401
4	1913-01-01 00:00:00	191301	1913-12-31 00:00:00	191353	2013-01-01 00:00:00	201301	2013-12-31 00:00:00	201401
5	1913-01-01 00:00:00	191253	1913-12-31 00:00:00	191352	2013-01-01 00:00:00	201253	2013-12-31 00:00:00	201352
6	1913-01-01 00:00:00	191301	1913-12-31 00:00:00	191353	2013-01-01 00:00:00	201301	2013-12-31 00:00:00	201401
7	1913-01-01 00:00:00	191253	1913-12-31 00:00:00	191352	2013-01-01 00:00:00	201253	2013-12-31 00:00:00	201352
0	1914-01-01 00:00:00	191352	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201352	2014-12-31 00:00:00	201452
1	1914-01-01 00:00:00	191401	1914-12-31 00:00:00	191453	2014-01-01 00:00:00	201401	2014-12-31 00:00:00	201501
2	1914-01-01 00:00:00	191352	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201352	2014-12-31 00:00:00	201452
3	1914-01-01 00:00:00	191401	1914-12-31 00:00:00	191453	2014-01-01 00:00:00	201401	2014-12-31 00:00:00	201501
4	1914-01-01 00:00:00	191353	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201401	2014-12-31 00:00:00	201453
5	1914-01-01 00:00:00	191352	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201352	2014-12-31 00:00:00	201452
6	1914-01-01 00:00:00	191353	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201401	2014-12-31 00:00:00	201453
7	1914-01-01 00:00:00	191352	1914-12-31 00:00:00	191452	2014-01-01 00:00:00	201352	2014-12-31 00:00:00	201452
0	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201452	2015-12-31 00:00:00	201552
1	1915-01-01 00:00:00	191453	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201501	2015-12-31 00:00:00	201553
2	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201452	2015-12-31 00:00:00	201552
3	1915-01-01 00:00:00	191453	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201501	2015-12-31 00:00:00	201553
4	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201453	2015-12-31 00:00:00	201552
5	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201452	2015-12-31 00:00:00	201552
6	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201453	2015-12-31 00:00:00	201552
7	1915-01-01 00:00:00	191452	1915-12-31 00:00:00	191552	2015-01-01 00:00:00	201452	2015-12-31 00:00:00	201552
0	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191653	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
1	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191652	2016-01-01 00:00:00	201553	2016-12-31 00:00:00	201652
2	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191653	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
3	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191652	2016-01-01 00:00:00	201553	2016-12-31 00:00:00	201652
4	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191701	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
5	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191652	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
6	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191701	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
7	1916-01-01 00:00:00	191552	1916-12-31 00:00:00	191652	2016-01-01 00:00:00	201552	2016-12-31 00:00:00	201652
0	1917-01-01 00:00:00	191653	1917-12-31 00:00:00	191752	2017-01-01 00:00:00	201701	2017-12-31 00:00:00	201753
1	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191801	2017-01-01 00:00:00	201652	2017-12-31 00:00:00	201752
2	1917-01-01 00:00:00	191653	1917-12-31 00:00:00	191752	2017-01-01 00:00:00	201701	2017-12-31 00:00:00	201753
3	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191801	2017-01-01 00:00:00	201652	2017-12-31 00:00:00	201752
4	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191801	2017-01-01 00:00:00	201701	2017-12-31 00:00:00	201801
5	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191753	2017-01-01 00:00:00	201652	2017-12-31 00:00:00	201752
6	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191801	2017-01-01 00:00:00	201701	2017-12-31 00:00:00	201801
7	1917-01-01 00:00:00	191701	1917-12-31 00:00:00	191753	2017-01-01 00:00:00	201652	2017-12-31 00:00:00	201752
0	1918-01-01 00:00:00	191752	1918-12-31 00:00:00	191852	2018-01-01 00:00:00	201753	2018-12-31 00:00:00	201852
1	1918-01-01 00:00:00	191801	1918-12-31 00:00:00	191901	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201901
2	1918-01-01 00:00:00	191752	1918-12-31 00:00:00	191852	2018-01-01 00:00:00	201753	2018-12-31 00:00:00	201852
3	1918-01-01 00:00:00	191801	1918-12-31 00:00:00	191901	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201901
4	1918-01-01 00:00:00	191801	1918-12-31 00:00:00	191901	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201901
5	1918-01-01 00:00:00	191753	1918-12-31 00:00:00	191852	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201853
6	1918-01-01 00:00:00	191801	1918-12-31 00:00:00	191901	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201901
7	1918-01-01 00:00:00	191753	1918-12-31 00:00:00	191852	2018-01-01 00:00:00	201801	2018-12-31 00:00:00	201853
0	1919-01-01 00:00:00	191852	1919-12-31 00:00:00	191952	2019-01-01 00:00:00	201852	2019-12-31 00:00:00	201952
1	1919-01-01 00:00:00	191901	1919-12-31 00:00:00	192001	2019-01-01 00:00:00	201901	2019-12-31 00:00:00	202001
2	1919-01-01 00:00:00	191852	1919-12-31 00:00:00	191952	2019-01-01 00:00:00	201852	2019-12-31 00:00:00	201952
3	1919-01-01 00:00:00	191901	1919-12-31 00:00:00	192001	2019-01-01 00:00:00	201901	2019-12-31 00:00:00	202001
4	1919-01-01 00:00:00	191901	1919-12-31 00:00:00	191953	2019-01-01 00:00:00	201901	2019-12-31 00:00:00	202001
5	1919-01-01 00:00:00	191852	1919-12-31 00:00:00	191952	2019-01-01 00:00:00	201853	2019-12-31 00:00:00	201952
6	1919-01-01 00:00:00	191901	1919-12-31 00:00:00	191953	2019-01-01 00:00:00	201901	2019-12-31 00:00:00	202001
7	1919-01-01 00:00:00	191852	1919-12-31 00:00:00	191952	2019-01-01 00:00:00	201853	2019-12-31 00:00:00	201952
0	1920-01-01 00:00:00	191952	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	201952	2020-12-31 00:00:00	202052
1	1920-01-01 00:00:00	192001	1920-12-31 00:00:00	192053	2020-01-01 00:00:00	202001	2020-12-31 00:00:00	202053
2	1920-01-01 00:00:00	191952	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	201952	2020-12-31 00:00:00	202052
3	1920-01-01 00:00:00	192001	1920-12-31 00:00:00	192053	2020-01-01 00:00:00	202001	2020-12-31 00:00:00	202053
4	1920-01-01 00:00:00	191953	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	202001	2020-12-31 00:00:00	202053
5	1920-01-01 00:00:00	191952	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	201952	2020-12-31 00:00:00	202052
6	1920-01-01 00:00:00	191953	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	202001	2020-12-31 00:00:00	202053
7	1920-01-01 00:00:00	191952	1920-12-31 00:00:00	192052	2020-01-01 00:00:00	201952	2020-12-31 00:00:00	202052
0	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202052	2021-12-31 00:00:00	202152
1	1921-01-01 00:00:00	192053	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202053	2021-12-31 00:00:00	202152
2	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202052	2021-12-31 00:00:00	202152
3	1921-01-01 00:00:00	192053	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202053	2021-12-31 00:00:00	202152
4	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202053	2021-12-31 00:00:00	202152
5	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202052	2021-12-31 00:00:00	202152
6	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202053	2021-12-31 00:00:00	202152
7	1921-01-01 00:00:00	192052	1921-12-31 00:00:00	192152	2021-01-01 00:00:00	202052	2021-12-31 00:00:00	202152
0	1922-01-01 00:00:00	192201	1922-12-31 00:00:00	192253	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
1	1922-01-01 00:00:00	192152	1922-12-31 00:00:00	192252	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
2	1922-01-01 00:00:00	192201	1922-12-31 00:00:00	192253	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
3	1922-01-01 00:00:00	192152	1922-12-31 00:00:00	192252	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
4	1922-01-01 00:00:00	192201	1922-12-31 00:00:00	192301	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
5	1922-01-01 00:00:00	192152	1922-12-31 00:00:00	192252	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
6	1922-01-01 00:00:00	192201	1922-12-31 00:00:00	192301	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
7	1922-01-01 00:00:00	192152	1922-12-31 00:00:00	192252	2022-01-01 00:00:00	202152	2022-12-31 00:00:00	202252
0	1923-01-01 00:00:00	192253	1923-12-31 00:00:00	192352	2023-01-01 00:00:00	202301	2023-12-31 00:00:00	202353
1	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192401	2023-01-01 00:00:00	202252	2023-12-31 00:00:00	202352
2	1923-01-01 00:00:00	192253	1923-12-31 00:00:00	192352	2023-01-01 00:00:00	202301	2023-12-31 00:00:00	202353
3	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192401	2023-01-01 00:00:00	202252	2023-12-31 00:00:00	202352
4	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192401	2023-01-01 00:00:00	202301	2023-12-31 00:00:00	202401
5	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192353	2023-01-01 00:00:00	202252	2023-12-31 00:00:00	202352
6	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192401	2023-01-01 00:00:00	202301	2023-12-31 00:00:00	202401
7	1923-01-01 00:00:00	192301	1923-12-31 00:00:00	192353	2023-01-01 00:00:00	202252	2023-12-31 00:00:00	202352
0	1924-01-01 00:00:00	192352	1924-12-31 00:00:00	192452	2024-01-01 00:00:00	202353	2024-12-31 00:00:00	202452
1	1924-01-01 00:00:00	192401	1924-12-31 00:00:00	192501	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202501
2	1924-01-01 00:00:00	192352	1924-12-31 00:00:00	192452	2024-01-01 00:00:00	202353	2024-12-31 00:00:00	202452
3	1924-01-01 00:00:00	192401	1924-12-31 00:00:00	192501	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202501
4	1924-01-01 00:00:00	192401	1924-12-31 00:00:00	192453	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202501
5	1924-01-01 00:00:00	192353	1924-12-31 00:00:00	192452	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202453
6	1924-01-01 00:00:00	192401	1924-12-31 00:00:00	192453	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202501
7	1924-01-01 00:00:00	192353	1924-12-31 00:00:00	192452	2024-01-01 00:00:00	202401	2024-12-31 00:00:00	202453
0	1925-01-01 00:00:00	192452	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202452	2025-12-31 00:00:00	202552
1	1925-01-01 00:00:00	192501	1925-12-31 00:00:00	192553	2025-01-01 00:00:00	202501	2025-12-31 00:00:00	202601
2	1925-01-01 00:00:00	192452	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202452	2025-12-31 00:00:00	202552
3	1925-01-01 00:00:00	192501	1925-12-31 00:00:00	192553	2025-01-01 00:00:00	202501	2025-12-31 00:00:00	202601
4	1925-01-01 00:00:00	192453	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202501	2025-12-31 00:00:00	202553
5	1925-01-01 00:00:00	192452	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202453	2025-12-31 00:00:00	202552
6	1925-01-01 00:00:00	192453	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202501	2025-12-31 00:00:00	202553
7	1925-01-01 00:00:00	192452	1925-12-31 00:00:00	192552	2025-01-01 00:00:00	202453	2025-12-31 00:00:00	202552
0	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202552	2026-12-31 00:00:00	202652
1	1926-01-01 00:00:00	192553	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202601	2026-12-31 00:00:00	202653
2	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202552	2026-12-31 00:00:00	202652
3	1926-01-01 00:00:00	192553	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202601	2026-12-31 00:00:00	202653
4	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202553	2026-12-31 00:00:00	202652
5	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202552	2026-12-31 00:00:00	202652
6	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202553	2026-12-31 00:00:00	202652
7	1926-01-01 00:00:00	192552	1926-12-31 00:00:00	192652	2026-01-01 00:00:00	202552	2026-12-31 00:00:00	202652
0	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
1	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202653	2027-12-31 00:00:00	202752
2	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
3	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202653	2027-12-31 00:00:00	202752
4	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
5	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
6	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
7	1927-01-01 00:00:00	192652	1927-12-31 00:00:00	192752	2027-01-01 00:00:00	202652	2027-12-31 00:00:00	202752
0	1928-01-01 00:00:00	192801	1928-12-31 00:00:00	192853	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202853
1	1928-01-01 00:00:00	192752	1928-12-31 00:00:00	192901	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202852
2	1928-01-01 00:00:00	192801	1928-12-31 00:00:00	192853	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202853
3	1928-01-01 00:00:00	192752	1928-12-31 00:00:00	192901	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202852
4	1928-01-01 00:00:00	192801	1928-12-31 00:00:00	192901	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202901
5	1928-01-01 00:00:00	192752	1928-12-31 00:00:00	192853	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202852
6	1928-01-01 00:00:00	192801	1928-12-31 00:00:00	192901	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202901
7	1928-01-01 00:00:00	192752	1928-12-31 00:00:00	192853	2028-01-01 00:00:00	202752	2028-12-31 00:00:00	202852
0	1929-01-01 00:00:00	192853	1929-12-31 00:00:00	192952	2029-01-01 00:00:00	202853	2029-12-31 00:00:00	202952
1	1929-01-01 00:00:00	192901	1929-12-31 00:00:00	193001	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	203001
2	1929-01-01 00:00:00	192853	1929-12-31 00:00:00	192952	2029-01-01 00:00:00	202853	2029-12-31 00:00:00	202952
3	1929-01-01 00:00:00	192901	1929-12-31 00:00:00	193001	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	203001
4	1929-01-01 00:00:00	192901	1929-12-31 00:00:00	193001	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	203001
5	1929-01-01 00:00:00	192853	1929-12-31 00:00:00	192952	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	202953
6	1929-01-01 00:00:00	192901	1929-12-31 00:00:00	193001	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	203001
7	1929-01-01 00:00:00	192853	1929-12-31 00:00:00	192952	2029-01-01 00:00:00	202901	2029-12-31 00:00:00	202953
0	1930-01-01 00:00:00	192952	1930-12-31 00:00:00	193052	2030-01-01 00:00:00	202952	2030-12-31 00:00:00	203052
1	1930-01-01 00:00:00	193001	1930-12-31 00:00:00	193101	2030-01-01 00:00:00	203001	2030-12-31 00:00:00	203101
